step,dx,dz,volume_uL,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,140,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,141,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,142,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,143,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,144,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,145,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,146,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,147,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,148,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,149,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,150,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,151,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,152,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,153,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,154,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,155,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,156,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,157,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,158,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,159,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,160,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,161,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,162,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,163,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,164,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,165,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,166,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,167,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,168,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,169,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,170,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,171,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,172,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,173,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,174,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,175,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,176,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,177,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,178,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,179,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,180,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,181,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,182,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,183,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,184,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,185,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,186,ivl_96_template_v1_0001,6
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample00,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,187,ivl_96_template_v1_0001,1
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample01,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,188,ivl_96_template_v1_0001,2
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample02,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,189,ivl_96_template_v1_0001,3
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample03,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,190,ivl_96_template_v1_0001,4
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample04,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,191,ivl_96_template_v1_0001,5
template,0,0,2,RoboNAAT_tip50_template_SurfaceEmpty,0,sample05,0,0,1,0,1,some path,0,Surface_Empty,50,-1,ivl_384_flat_v1_0001,192,ivl_96_template_v1_0001,6
