step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,9,16,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,9,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,10,16,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,10,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,11,16,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,11,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,19g7,2,12,16,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,12,flat_384_0001,21,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,13,16,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,13,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,14,16,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,14,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,15,16,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,15,flat_384_0001,23,pbst,,pbst
conjugate,6,0.2,4,ivl_tip50_plasma_JetEmpty,900,4c4,2,16,16,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,16,flat_384_0001,23,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,1,17,9,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,2,17,9,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,2,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,3,17,9,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,3,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,4,17,9,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,4,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,5,17,9,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,5,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,6,17,9,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,6,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,7,17,9,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,7,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,8,17,9,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,8,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,9,18,10,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,9,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,10,18,10,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,10,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,11,18,10,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,11,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,12,18,10,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,12,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,13,18,10,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,13,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,14,18,10,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,14,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,15,18,10,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,15,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,16,18,10,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,16,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,1,19,11,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,2,19,11,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,2,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,3,19,11,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,3,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,4,19,11,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,4,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,5,19,11,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,5,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,6,19,11,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,6,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,7,19,11,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,7,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,8,19,11,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,8,dw_96_0001,1,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,9,20,12,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,9,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,10,20,12,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,10,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,11,20,12,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,11,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,12,20,12,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,12,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,13,20,12,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,13,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,14,20,12,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,14,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,15,20,12,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,15,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,16,20,12,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,16,dw_96_0001,3,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,1,21,13,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,2,21,13,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,2,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,3,21,13,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,3,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,4,21,13,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,4,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,5,21,13,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,5,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,6,21,13,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,6,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,7,21,13,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,7,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,8,21,13,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,8,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,9,22,14,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,9,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,10,22,14,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,10,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,11,22,14,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,11,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,12,22,14,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,12,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,13,22,14,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,13,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,14,22,14,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,14,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,15,22,14,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,15,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,16,22,14,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,16,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,1,23,15,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,2,23,15,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,2,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,3,23,15,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,3,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,4,23,15,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,4,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,5,23,15,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,5,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,6,23,15,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,6,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,7,23,15,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,7,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv+,3,8,23,15,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,8,dw_96_0001,2,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,9,24,16,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,9,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,10,24,16,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,10,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,11,24,16,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,11,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,12,24,16,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,12,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,13,24,16,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,13,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,14,24,16,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,14,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,15,24,16,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,15,dw_96_0001,4,pbst,,pbst
sample,0,5,50,ivl_tip300_pbst_JetEmpty_slower,300,Pv-,3,16,24,16,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,16,dw_96_0001,4,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,1,25,17,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,2,25,17,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,2,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,3,25,17,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,3,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,4,25,17,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,4,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,5,25,17,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,5,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,6,25,17,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,6,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,7,25,17,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,7,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,8,25,17,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,8,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,9,26,18,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,9,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,10,26,18,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,10,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,11,26,18,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,11,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,12,26,18,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,12,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,13,26,18,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,13,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,14,26,18,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,14,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,15,26,18,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,15,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,16,26,18,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,16,dw_96_0001,5,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,1,27,19,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,2,27,19,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,2,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,3,27,19,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,3,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,4,27,19,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,4,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,5,27,19,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,5,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,6,27,19,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,6,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,7,27,19,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,7,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,8,27,19,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,8,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,9,28,20,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,9,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,10,28,20,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,10,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,11,28,20,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,11,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,12,28,20,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,12,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,13,28,20,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,13,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,14,28,20,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,14,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,15,28,20,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,15,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,16,28,20,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,16,dw_96_0001,6,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,1,29,21,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,2,29,21,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,2,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,3,29,21,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,3,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,4,29,21,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,4,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,5,29,21,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,5,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,6,29,21,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,6,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,7,29,21,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,7,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,8,29,21,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,8,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,9,30,22,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,9,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,10,30,22,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,10,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,11,30,22,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,11,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,12,30,22,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,12,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,13,30,22,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,13,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,14,30,22,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,14,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,15,30,22,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,15,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,16,30,22,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,16,dw_96_0001,7,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,1,31,23,1,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,dw_96_0001,8,pbst,,pbst
